Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
25,Alamgir Kabir (BDESH),2002-2004,3,4,0,0,0,0,0,0,0.0,0.0
29,Ali Hussain Rizvi (PAK),1997-1997,1,1,0,0,0,0,0,0,0.0,0.0
28,Ali Naqvi (PAK),1997-1998,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
49,Alimuddin (PAK),1954-1962,25,43,8,8,0,0,8,2 (2ct 0st),0.186,0.0
9,Alok Kapali (BDESH),2002-2006,17,25,5,5,0,0,5,2 (2ct 0st),0.2,0.0
10,Aminul Islam (BDESH),2000-2002,13,16,5,5,0,0,5,3 (3ct 0st),0.312,0.0
35,Amir Elahi (INDIA/PAK),1947-1952,6,9,0,0,0,0,0,0,0.0,0.0
36,Amir Hamza (AFG),2019-2019,1,2,0,0,0,0,0,0,0.0,0.0
40,Anamul Haque (BDESH),2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
22,Anil Dalpat (PAK),1984-1985,9,15,25,22,3,22,0,3 (3ct 0st),1.666,0.0
39,Anwar Hossain (BDESH),2002-2002,1,1,0,0,0,0,0,0,0.0,0.0
38,Anwar Hossain Monir (BDESH),2003-2005,3,3,0,0,0,0,0,0,0.0,0.0
40,Anwar Hussain (PAK),1952-1952,4,6,0,0,0,0,0,0,0.0,0.0
41,Anwar Khan (PAK),1979-1979,1,2,0,0,0,0,0,0,0.0,0.0
45,Arif Butt (PAK),1964-1965,3,6,0,0,0,0,0,0,0.0,0.0
42,Ariful Haque (BDESH),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
43,Arshad Ayub (INDIA),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,0.0
48,Arshad Khan (PAK),1997-2005,9,17,0,0,0,0,0,0,0.0,0.0
31,Asad Shafiq (PAK),2010-2019,73,138,71,71,0,0,71,3 (3ct 0st),0.514,0.0
45,Asghar Afghan (AFG),2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
0,Ashfaq Ahmed (PAK),1993-1993,1,2,0,0,0,0,0,0,0.0,0.0
17,Ashraf Ali (PAK),1982-1987,8,14,22,17,5,17,0,4 (2ct 2st),1.571,0.0
45,Asif Iqbal (PAK),1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327,0.0
11,Asif Masood (PAK),1969-1977,16,29,5,5,0,0,5,1 (1ct 0st),0.172,0.0
26,Asif Mujtaba (PAK),1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431,0.0
14,Asim Kamal (PAK),2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434,0.0
47,Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,0.0
2,Atif Rauf (PAK),1994-1994,1,2,0,0,0,0,0,0,0.0,0.0
12,Atiq-uz-Zaman (PAK),2000-2000,1,2,5,5,0,5,0,3 (3ct 0st),2.5,0.0
3,Azam Khan (PAK),1996-1996,1,2,0,0,0,0,0,0,0.0,0.0
39,Azeem Hafeez (PAK),1983-1985,18,28,1,1,0,0,1,1 (1ct 0st),0.035,0.0
15,Azhar Ali (PAK),2010-2019,77,145,61,61,0,0,61,3 (3ct 0st),0.42,0.0
4,Azhar Khan (PAK),1980-1980,1,2,0,0,0,0,0,0,0.0,0.0
27,Azhar Mahmood (PAK),1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.3779999999999999,0.0
5,Azmat Rana (PAK),1980-1980,1,2,0,0,0,0,0,0,0.0,0.0
35,B Andrews (NZ),1973-1974,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
44,B Arun (INDIA),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
35,B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
43,B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5,0.0
34,B Kumar (INDIA),2013-2018,21,38,8,8,0,0,8,2 (2ct 0st),0.21,0.0
7,B Lee (AUS),1999-2008,76,151,23,23,0,0,23,2 (2ct 0st),0.152,0.0
10,B Mavuta (ZIM),2018-2018,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
35,B Mitchell (SA),1929-1949,42,71,56,56,0,0,56,4 (4ct 0st),0.7879999999999999,0.0
14,B Muzarabani (ZIM),2017-2017,1,1,0,0,0,0,0,0,0.0,0.0
41,B Reddy (INDIA),1979-1979,4,5,11,9,2,9,0,3 (3ct 0st),2.2,0.0
19,B Sutcliffe (NZ),1947-1965,42,61,20,20,0,0,20,2 (2ct 0st),0.327,0.0
11,B Warnapura (SL),1982-1982,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
6,B Wood (ENG),1972-1978,12,23,6,6,0,0,6,2 (2ct 0st),0.26,0.0
3,B Yardley (AUS),1978-1983,33,62,31,31,0,0,31,2 (2ct 0st),0.5,0.0
46,B Yograj Singh (INDIA),1981-1981,1,2,0,0,0,0,0,0,0.0,0.0
14,BA Barnett (AUS),1938-1938,4,6,5,3,2,3,0,3 (2ct 1st),0.833,0.0
5,BA Bolton (NZ),1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
2,BA Davis (WI),1965-1965,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
44,BA Edgar (NZ),1978-1986,39,72,14,14,0,3,11,3 (3ct 0st),0.1939999999999999,0.0
36,BA Murphy (ZIM),2000-2001,11,20,11,11,0,0,11,1 (1ct 0st),0.55,0.0
28,BA Parchment (WI),2008-2008,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
5,BA Pocock (NZ),1993-1997,15,24,5,5,0,0,5,1 (1ct 0st),0.208,0.0
11,BA Reid (AUS),1985-1992,27,46,5,5,0,0,5,1 (1ct 0st),0.108,0.0
45,BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.0
13,BA Stokes (ENG),2013-2019,60,114,62,62,0,0,62,3 (3ct 0st),0.5429999999999999,0.0
49,BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5,0.0
42,BA Young (NZ),1993-1999,35,58,54,54,0,0,54,3 (3ct 0st),0.931,0.0
9,BAF Grieve (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,0.0
45,BAG Murray (NZ),1968-1971,13,25,21,21,0,0,21,2 (2ct 0st),0.84,0.0
49,BAW Mendis (SL),2008-2014,19,31,2,2,0,0,2,1 (1ct 0st),0.064,0.0
10,BB Chari (ZIM),2014-2018,7,13,8,8,0,3,5,3 (3ct 0st),0.615,0.0
41,BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
17,BB McCullum (NZ),2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123,0.0
36,BBM Gaskin (WI),1948-1948,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
23,BC Booth (AUS),1961-1966,29,54,17,17,0,0,17,2 (2ct 0st),0.314,0.0
20,BC Broad (ENG),1984-1989,25,41,10,10,0,0,10,2 (2ct 0st),0.243,0.0
32,BC Francis (AUS),1972-1972,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
44,BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
37,BC Lara (ICC/WI),1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.68,0.0
19,BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307,0.0
1,BC Strang (ZIM),1995-2001,26,46,11,11,0,0,11,1 (1ct 0st),0.239,0.0
2,BD Julien (WI),1973-1977,24,46,14,14,0,0,14,2 (2ct 0st),0.304,0.0
47,BD Milburn (NZ),1969-1969,3,5,8,6,2,6,0,3 (3ct 0st),1.6,0.0
2,BD Morrison (NZ),1963-1963,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
44,BE Congdon (NZ),1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.4,0.0
48,BE McGain (AUS),2009-2009,1,1,0,0,0,0,0,0,0.0,0.0
41,BF Butcher (WI),1958-1969,44,83,15,15,0,0,15,2 (2ct 0st),0.18,0.0
5,BF Hastings (NZ),1969-1976,31,54,23,23,0,0,23,3 (3ct 0st),0.425,0.0
12,BG Rogers (ZIM),2005-2005,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
7,BGK Walker (NZ),2000-2002,5,8,0,0,0,0,0,0,0.0,0.0
28,BH Pairaudeau (WI),1953-1957,13,25,6,6,0,0,6,1 (1ct 0st),0.24,0.0
7,BH Valentine (ENG),1933-1939,7,13,2,2,0,0,2,1 (1ct 0st),0.153,0.0
12,BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.0
22,BJ Bess (WI),2010-2010,1,2,0,0,0,0,0,0,0.0,0.0
7,BJ Haddin (AUS),2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109,0.0
46,BJ Hodge (AUS),2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.75,0.0
23,BJ Sealey (WI),1933-1933,1,1,0,0,0,0,0,0,0.0,0.0
10,BJ Watling (NZ),2009-2019,67,127,236,228,8,218,10,6 (6ct 0st),1.858,0.0
31,BJT Bosanquet (ENG),1903-1905,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,0.0
10,BK Kunderan (INDIA),1960-1967,18,31,30,23,7,21,2,5 (3ct 2st),0.967,0.0
21,BK Shepherd (AUS),1963-1965,9,18,2,2,0,0,2,1 (1ct 0st),0.111,0.0
6,BKG Mendis (SL),2015-2019,42,76,63,63,0,5,58,4 (4ct 0st),0.828,0.0
33,BKV Prasad (INDIA),1996-2001,33,59,6,6,0,0,6,1 (1ct 0st),0.1009999999999999,0.0
5,BL Cairns (NZ),1974-1985,43,78,30,30,0,0,30,2 (2ct 0st),0.384,0.0
20,BL D'Oliveira (ENG),1966-1972,44,83,29,29,0,0,29,3 (3ct 0st),0.349,0.0
1,BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
15,BM Duckett (ENG),2016-2016,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
25,BM Laird (AUS),1979-1982,21,37,16,16,0,0,16,2 (2ct 0st),0.432,0.0
15,BM McMillan (SA),1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.7,0.0
27,BN French (ENG),1986-1988,16,25,39,38,1,38,0,4 (4ct 0st),1.56,0.0
38,BN Jarman (AUS),1959-1969,19,36,54,50,4,50,0,4 (4ct 0st),1.5,0.0
10,BN Schultz (SA),1992-1997,9,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
1,BOP Fernando (SL),2019-2019,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.0
8,BP Bracewell (NZ),1978-1985,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
14,BP Gupte (INDIA),1961-1965,3,5,0,0,0,0,0,0,0.0,0.0
17,BP Julian (AUS),1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
18,BP Martin (NZ),2013-2013,5,9,0,0,0,0,0,0,0.0,0.0
24,BP Nash (WI),2008-2011,21,37,6,6,0,0,6,1 (1ct 0st),0.162,0.0
40,BP Patel (INDIA),1974-1977,21,37,17,17,0,0,17,3 (3ct 0st),0.4589999999999999,0.0
47,BP Patterson (WI),1986-1992,28,54,5,5,0,0,5,1 (1ct 0st),0.092,0.0
0,BR Hartland (NZ),1992-1994,9,15,5,5,0,0,5,3 (3ct 0st),0.3329999999999999,0.0
11,BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
4,BR Knight (ENG),1961-1969,29,55,14,14,0,0,14,2 (2ct 0st),0.254,0.0
12,BR Taylor (NZ),1965-1973,30,55,10,10,0,0,10,1 (1ct 0st),0.181,0.0
4,BRM Taylor (ZIM),2004-2018,28,45,27,27,0,3,24,2 (2ct 0st),0.6,0.0
7,BS Bedi (INDIA),1966-1979,67,121,26,26,0,0,26,1 (1ct 0st),0.214,0.0
23,BS Chandrasekhar (INDIA),1964-1979,58,102,25,25,0,0,25,2 (2ct 0st),0.245,0.0
21,BS Sandhu (INDIA),1983-1983,8,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
29,BT Foakes (ENG),2018-2019,5,10,12,10,2,10,0,3 (3ct 0st),1.2,0.0
12,BT Watambwa (ZIM),2001-2002,6,11,0,0,0,0,0,0,0.0,0.0
8,BV Vitori (ZIM),2011-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
8,BW Hilfenhaus (AUS),2009-2012,27,50,7,7,0,0,7,2 (2ct 0st),0.14,0.0
5,BW Luckhurst (ENG),1970-1974,21,39,14,14,0,0,14,2 (2ct 0st),0.358,0.0
12,BW Sinclair (NZ),1963-1968,21,37,8,8,0,0,8,2 (2ct 0st),0.216,0.0
8,BW Yuile (NZ),1963-1969,17,29,12,12,0,0,12,2 (2ct 0st),0.413,0.0
27,Babar Azam (PAK),2016-2019,25,46,19,19,0,0,19,2 (2ct 0st),0.413,0.0
24,Basit Ali (PAK),1993-1995,19,35,6,6,0,0,6,1 (1ct 0st),0.171,0.0
5,Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
12,Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2,0.0
25,Bilawal Bhatti (PAK),2013-2014,2,4,0,0,0,0,0,0,0.0,0.0
10,C Bannerman (AUS),1877-1879,3,6,0,0,0,0,0,0,0.0,0.0
27,C Blythe (ENG),1901-1910,19,37,6,6,0,0,6,1 (1ct 0st),0.162,0.0
40,C Burke (NZ),1946-1946,1,1,0,0,0,0,0,0,0.0,0.0
21,C Cook (ENG),1947-1947,1,2,0,0,0,0,0,0,0.0,0.0
21,C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
17,C Hallows (ENG),1921-1928,2,3,0,0,0,0,0,0,0.0,0.0
20,C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75,0.0
28,C Hill (AUS),1896-1912,49,93,33,33,0,0,33,3 (3ct 0st),0.354,0.0
36,C Karunaratne (SL),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
44,C Kelleway (AUS),1910-1928,26,47,24,24,0,0,24,3 (3ct 0st),0.51,0.0
35,C Milburn (ENG),1966-1969,9,14,7,7,0,0,7,2 (2ct 0st),0.5,0.0
6,C Munro (NZ),2013-2013,1,1,0,0,0,0,0,0,0.0,0.0
24,C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428,0.0
25,C Overton (ENG),2017-2019,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
43,C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125,0.0
36,C Ramaswami (INDIA),1936-1936,2,3,0,0,0,0,0,0,0.0,0.0
1,C Sharma (INDIA),1984-1989,23,40,7,7,0,0,7,1 (1ct 0st),0.175,0.0
6,C Washbrook (ENG),1937-1956,37,69,12,12,0,0,12,2 (2ct 0st),0.173,0.0
2,C Wesley (SA),1960-1960,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
20,C White (ENG),1994-2002,30,53,14,14,0,0,14,3 (3ct 0st),0.264,0.0
39,C de Grandhomme (NZ),2016-2019,21,41,14,14,0,0,14,2 (2ct 0st),0.341,0.0
19,CA Absolom (ENG),1879-1879,1,2,0,0,0,0,0,0,0.0,0.0
2,CA Best (WI),1986-1990,8,16,8,8,0,0,8,2 (2ct 0st),0.5,0.0
28,CA Davis (WI),1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.148,0.0
47,CA McWatt (WI),1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909,0.0
36,CA Merry (WI),1933-1933,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
37,CA Milton (ENG),1958-1959,6,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
13,CA Pujara (INDIA),2010-2019,75,144,50,50,0,0,50,3 (3ct 0st),0.347,0.0
15,CA Roach (WI),1928-1935,16,23,5,5,0,0,5,1 (1ct 0st),0.217,0.0
45,CA Smith (ENG),1889-1889,1,2,0,0,0,0,0,0,0.0,0.0
1,CA Snedden (NZ),1947-1947,1,1,0,0,0,0,0,0,0.0,0.0
31,CA Walsh (WI),1984-2001,132,244,29,29,0,0,29,2 (2ct 0st),0.118,0.0
28,CA Wiles (WI),1933-1933,1,1,0,0,0,0,0,0,0.0,0.0
7,CAG Russell (ENG),1920-1923,10,16,8,8,0,0,8,3 (3ct 0st),0.5,0.0
12,CAK Rajitha (SL),2018-2019,7,12,4,4,0,0,4,3 (3ct 0st),0.3329999999999999,0.0
17,CAK Walton (WI),2009-2009,2,4,10,10,0,10,0,5 (5ct 0st),2.5,0.0
46,CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75,0.0
17,CB Clarke (WI),1939-1939,3,6,0,0,0,0,0,0,0.0,0.0
26,CB Fry (ENG),1896-1912,26,47,17,17,0,0,17,2 (2ct 0st),0.361,0.0
14,CB Jennings (AUS),1912-1912,6,9,5,5,0,0,5,2 (2ct 0st),0.555,0.0
35,CB Lambert (WI),1991-1998,5,10,8,8,0,0,8,3 (3ct 0st),0.8,0.0
22,CB Llewellyn (SA),1896-1912,15,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,0.0
43,CB Mpofu (ZIM),2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166,0.0
26,CB Wishart (ZIM),1995-2005,27,45,15,15,0,0,15,2 (2ct 0st),0.3329999999999999,0.0
18,CB van Ryneveld (SA),1951-1958,19,35,14,14,0,0,14,2 (2ct 0st),0.4,0.0
25,CBRLS Kumara (SL),2016-2019,19,32,4,4,0,0,4,1 (1ct 0st),0.125,0.0
14,CC Depeiaza (WI),1955-1956,5,9,11,7,4,6,1,3 (1ct 2st),1.222,0.0
12,CC Griffith (WI),1960-1969,28,52,16,16,0,0,16,2 (2ct 0st),0.307,0.0
18,CC Hunte (WI),1958-1967,44,85,16,16,0,0,16,2 (2ct 0st),0.188,0.0
28,CC Lewis (ENG),1990-1996,32,58,25,25,0,0,25,2 (2ct 0st),0.431,0.0
7,CC McDonald (AUS),1952-1961,47,90,14,14,0,0,14,2 (2ct 0st),0.155,0.0
36,CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5,0.0
36,CD Collymore (WI),1999-2007,30,58,6,6,0,0,6,1 (1ct 0st),0.103,0.0
37,CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15,0.0
11,CD Dixon (SA),1914-1914,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
23,CD Gopinath (INDIA),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142,0.0
32,CD Matthews (AUS),1986-1988,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
26,CD McMillan (NZ),1997-2005,55,99,22,22,0,0,22,1 (1ct 0st),0.222,0.0
49,CD Watson (WI),1960-1962,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
16,CDUS Weerasinghe (SL),1985-1985,1,2,0,0,0,0,0,0,0.0,0.0
23,CE Cuffy (WI),1994-2002,15,26,5,5,0,0,5,1 (1ct 0st),0.192,0.0
35,CE Eksteen (SA),1993-2000,7,14,5,5,0,0,5,1 (1ct 0st),0.357,0.0
26,CE Finlason (SA),1889-1889,1,2,0,0,0,0,0,0,0.0,0.0
30,CE Floquet (SA),1910-1910,1,2,0,0,0,0,0,0,0.0,0.0
6,CE McLeod (AUS),1894-1905,17,31,9,9,0,0,9,1 (1ct 0st),0.29,0.0
4,CE Pellew (AUS),1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.2,0.0
13,CEH Croft (WI),1977-1982,27,52,8,8,0,0,8,2 (2ct 0st),0.153,0.0
12,CEJ Guest (AUS),1963-1963,1,2,0,0,0,0,0,0,0.0,0.0
46,CEL Ambrose (WI),1988-2000,98,182,18,18,0,0,18,1 (1ct 0st),0.098,0.0
35,CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.0
42,CEL Stuart (WI),2000-2001,6,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
34,CEM Wilson (ENG),1899-1899,2,4,0,0,0,0,0,0,0.0,0.0
27,CEW Silverwood (ENG),1996-2002,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
13,CF Root (ENG),1926-1926,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
3,CF Walters (ENG),1933-1934,11,21,6,6,0,0,6,2 (2ct 0st),0.285,0.0
6,CFH Leslie (ENG),1882-1883,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
27,CFH Prince (SA),1899-1899,1,2,0,0,0,0,0,0,0.0,0.0
1,CFK van Wyk (NZ),2012-2012,9,17,24,23,1,23,0,4 (4ct 0st),1.411,0.0
9,CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
31,CFW Hime (SA),1896-1896,1,2,0,0,0,0,0,0,0.0,0.0
42,CG Borde (INDIA),1958-1969,55,96,37,37,0,0,37,3 (3ct 0st),0.385,0.0
29,CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
17,CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
40,CG Greenidge (WI),1974-1991,108,208,96,96,0,0,96,3 (3ct 0st),0.461,0.0
49,CG Halse (SA),1964-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
35,CG Macartney (AUS),1907-1926,35,64,17,17,0,0,17,1 (1ct 0st),0.265,0.0
48,CG Rackemann (AUS),1982-1991,12,20,2,2,0,0,2,1 (1ct 0st),0.1,0.0
15,CG Rowe (NZ),1946-1946,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
19,CGD Burger (SA),1958-1958,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
39,CH Gayle (WI),2000-2014,103,190,96,96,0,0,96,3 (3ct 0st),0.505,0.0
1,CH Lloyd (WI),1966-1985,110,209,90,90,0,0,90,2 (2ct 0st),0.43,0.0
42,CH Mills (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
41,CH Morris (SA),2016-2017,4,8,5,5,0,0,5,2 (2ct 0st),0.625,0.0
2,CH Palmer (ENG),1954-1954,1,2,0,0,0,0,0,0,0.0,0.0
34,CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176,0.0
36,CH Vintcent (SA),1889-1892,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
44,CI Dunusinghe (SL),1995-1995,5,9,15,13,2,13,0,4 (4ct 0st),1.666,0.0
48,CIJ Smith (ENG),1935-1937,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
18,CJ Adams (ENG),1999-2000,5,7,6,6,0,0,6,3 (3ct 0st),0.857,0.0
28,CJ Anderson (NZ),2013-2016,13,25,7,7,0,0,7,2 (2ct 0st),0.28,0.0
30,CJ Barnett (ENG),1933-1948,20,39,14,14,0,0,14,2 (2ct 0st),0.358,0.0
9,CJ Chibhabha (ZIM),2016-2017,3,4,0,0,0,0,0,0,0.0,0.0
32,CJ Drum (NZ),2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
8,CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
20,CJ Ferguson (AUS),2016-2016,1,1,0,0,0,0,0,0,0.0,0.0
1,CJ Jordan (ENG),2014-2015,8,16,14,14,0,0,14,3 (3ct 0st),0.875,0.0
32,CJ McDermott (AUS),1984-1996,71,126,19,19,0,0,19,2 (2ct 0st),0.15,0.0
20,CJ McKay (AUS),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
41,CJ Poole (ENG),1951-1952,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
2,CJ Richards (ENG),1986-1988,8,15,21,20,1,20,0,5 (5ct 0st),1.4,0.0
24,CJ Sayers (AUS),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
20,CJ Tavare (ENG),1980-1989,31,56,20,20,0,0,20,1 (1ct 0st),0.357,0.0
31,CJE Smith (SA),1902-1902,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,0.0
18,CJL Rogers (AUS),2008-2015,25,49,15,15,0,0,15,3 (3ct 0st),0.306,0.0
33,CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.0,0.0
6,CK Kapugedera (SL),2006-2009,8,15,6,6,0,0,6,2 (2ct 0st),0.4,0.0
25,CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
45,CK Nayudu (INDIA),1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307,0.0
29,CK Singh (WI),1960-1960,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
25,CKB Kulasekara (SL),2011-2011,1,2,0,0,0,0,0,0,0.0,0.0
15,CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272,0.0
34,CL Cairns (NZ),1989-2004,62,110,14,14,0,0,14,2 (2ct 0st),0.127,0.0
15,CL Hooper (WI),1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608,0.0
29,CL Johnson (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
18,CL King (WI),1976-1980,9,17,5,5,0,0,5,2 (2ct 0st),0.294,0.0
6,CL McCool (AUS),1946-1950,14,27,14,14,0,0,14,1 (1ct 0st),0.518,0.0
28,CL Smith (ENG),1983-1986,8,16,5,5,0,0,5,2 (2ct 0st),0.312,0.0
39,CL Townsend (ENG),1899-1899,2,4,0,0,0,0,0,0,0.0,0.0
5,CL Vincent (SA),1927-1935,25,43,27,27,0,0,27,2 (2ct 0st),0.627,0.0
2,CL Walcott (WI),1948-1960,44,82,64,53,11,27,26,4 (3ct 1st),0.78,0.0
6,CL White (AUS),2008-2008,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
36,CM Christiani (WI),1935-1935,4,8,7,6,1,6,0,3 (2ct 1st),0.875,0.0
41,CM Francois (SA),1922-1923,5,10,5,5,0,0,5,3 (3ct 0st),0.5,0.0
45,CM Kuggeleijn (NZ),1988-1988,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
29,CM Old (ENG),1972-1981,46,84,22,22,0,0,22,2 (2ct 0st),0.261,0.0
5,CM Spearman (NZ),1995-2000,19,38,21,21,0,0,21,2 (2ct 0st),0.552,0.0
32,CM Willoughby (SA),2003-2003,2,4,0,0,0,0,0,0,0.0,0.0
2,CMH Hathorn (SA),1902-1911,12,23,5,5,0,0,5,1 (1ct 0st),0.217,0.0
40,CMW Read (ENG),1999-2007,15,26,54,48,6,48,0,6 (6ct 0st),2.076,0.0
26,CN Evans (ZIM),1996-2003,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
33,CN Frank (SA),1921-1921,3,6,0,0,0,0,0,0,0.0,0.0
10,CN McCarthy (SA),1948-1951,15,26,6,6,0,0,6,1 (1ct 0st),0.23,0.0
13,CO Browne (WI),1995-2005,20,36,81,79,2,79,0,5 (5ct 0st),2.25,0.0
