Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
14,AW Palm (SA),1927-1928,1,2.0,0.0,15.0,13.0,7.5,0.0,0.0,0.0,0.0
45,AW Powell (SA),1899-1899,1,2.0,0.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0
35,AW Roberts (NZ),1930-1937,5,10.0,1.0,248.0,0.0,27.55,0.0,3.0,0.0,0.0
19,AW Seccull (SA),1896-1896,1,2.0,1.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0
40,AW Wellard (ENG),1937-1938,2,4.0,0.0,47.0,38.0,11.75,0.0,0.0,1.0,0.0
27,AW White (WI),1965-1965,2,4.0,1.0,71.0,0.0,23.66,0.0,1.0,0.0,0.0
22,AY Patel (NZ),2018-2019,7,9.0,2.0,49.0,14.0,7.0,0.0,0.0,1.0,0.0
26,Aamer Malik (PAK),1987-1994,14,19.0,3.0,565.0,117.0,35.31,2.0,3.0,3.0,0.0
43,Aamer Nazir (PAK),1993-1995,6,11.0,6.0,31.0,11.0,6.2,0.0,0.0,2.0,0.0
11,Aamer Sohail (PAK),1992-2000,47,83.0,3.0,2823.0,205.0,35.28,5.0,13.0,6.0,0.0
20,Aaqib Javed (PAK),1989-1998,22,27.0,7.0,101.0,0.0,5.05,0.0,0.0,8.0,0.0
34,Abdul Kadir (PAK),1964-1965,4,8.0,0.0,272.0,95.0,34.0,0.0,2.0,2.0,0.0
33,Abdul Qadir (PAK),1977-1990,67,77.0,11.0,1029.0,61.0,15.59,0.0,3.0,7.0,0.0
23,Abdul Razzaq (PAK),1999-2006,46,77.0,9.0,1946.0,134.0,28.61,3.0,7.0,4.0,0.0
28,Abdur Rauf (PAK),2009-2009,3,6.0,0.0,52.0,31.0,8.66,0.0,0.0,2.0,0.0
32,Abdur Razzak (BDESH),2006-2018,13,22.0,6.0,248.0,43.0,15.5,0.0,0.0,1.0,0.0
40,Abdur Rehman (PAK),2007-2014,22,31.0,3.0,395.0,60.0,14.1,0.0,2.0,4.0,0.0
9,Abid Ali (PAK),2019-2019,2,3.0,1.0,321.0,174.0,160.5,2.0,0.0,0.0,0.0
47,Abu Jayed (BDESH),2018-2019,7,14.0,6.0,24.0,0.0,3.0,0.0,0.0,4.0,0.0
19,Abul Hasan (BDESH),2012-2013,3,5.0,3.0,165.0,113.0,82.5,1.0,0.0,0.0,0.0
0,Adnan Akmal (PAK),2010-2014,21,29.0,5.0,591.0,64.0,24.62,0.0,3.0,2.0,0.0
8,Afaq Hussain (PAK),1961-1964,2,4.0,4.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Afsar Zazai (AFG),2018-2019,3,6.0,1.0,135.0,0.0,27.0,0.0,0.0,0.0,0.0
8,Aftab Ahmed (BDESH),2004-2010,16,31.0,3.0,582.0,0.0,20.78,0.0,1.0,4.0,0.0
46,Aftab Baloch (PAK),1969-1975,2,3.0,1.0,97.0,0.0,48.5,0.0,1.0,0.0,0.0
16,Aftab Gul (PAK),1969-1971,6,8.0,0.0,182.0,33.0,22.75,0.0,0.0,0.0,0.0
0,Agha Saadat Ali (PAK),1955-1955,1,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agha Zahid (PAK),1975-1975,1,2.0,0.0,15.0,14.0,7.5,0.0,0.0,0.0,0.0
9,Ahmed Shehzad (PAK),2013-2017,13,25.0,1.0,982.0,176.0,40.91,3.0,4.0,1.0,0.0
0,Aizaz Cheema (PAK),2011-2012,7,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Akram Khan (BDESH),2000-2003,8,16.0,0.0,259.0,44.0,16.18,0.0,0.0,0.0,0.0
4,Akram Raza (PAK),1989-1995,9,12.0,2.0,153.0,32.0,15.3,0.0,0.0,3.0,0.0
36,Al Sahariar (BDESH),2000-2003,15,30.0,0.0,683.0,71.0,22.76,0.0,4.0,2.0,0.0
41,Al-Amin Hossain (BDESH),2013-2019,7,11.0,7.0,90.0,0.0,22.5,0.0,0.0,0.0,0.0
1,Alamgir Kabir (BDESH),2002-2004,3,5.0,1.0,8.0,4.0,2.0,0.0,0.0,2.0,0.0
31,Ali Hussain Rizvi (PAK),1997-1997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Ali Naqvi (PAK),1997-1998,5,9.0,1.0,242.0,115.0,30.25,1.0,0.0,0.0,0.0
13,Alimuddin (PAK),1954-1962,25,45.0,2.0,1091.0,109.0,25.37,2.0,7.0,6.0,0.0
7,Alok Kapali (BDESH),2002-2006,17,34.0,1.0,584.0,85.0,17.69,0.0,2.0,6.0,0.0
6,Aminul Islam (BDESH),2000-2002,13,26.0,1.0,530.0,145.0,21.2,1.0,2.0,3.0,0.0
42,Amir Elahi (INDIA/PAK),1947-1952,6,9.0,1.0,82.0,47.0,10.25,0.0,0.0,1.0,0.0
2,Amir Hamza (AFG),2019-2019,1,2.0,0.0,35.0,34.0,17.5,0.0,0.0,0.0,0.0
0,Anamul Haque (BDESH),2013-2014,4,8.0,0.0,73.0,22.0,9.12,0.0,0.0,1.0,0.0
11,Anil Dalpat (PAK),1984-1985,9,12.0,1.0,167.0,52.0,15.18,0.0,1.0,0.0,0.0
19,Anwar Hossain (BDESH),2002-2002,1,2.0,0.0,14.0,12.0,7.0,0.0,0.0,0.0,0.0
23,Anwar Hossain Monir (BDESH),2003-2005,3,6.0,3.0,22.0,13.0,7.33,0.0,0.0,1.0,0.0
27,Anwar Hussain (PAK),1952-1952,4,6.0,0.0,42.0,17.0,7.0,0.0,0.0,0.0,0.0
1,Anwar Khan (PAK),1979-1979,1,2.0,1.0,15.0,12.0,15.0,0.0,0.0,0.0,0.0
15,Arif Butt (PAK),1964-1965,3,5.0,0.0,59.0,20.0,11.8,0.0,0.0,1.0,0.0
5,Ariful Haque (BDESH),2018-2018,2,4.0,1.0,88.0,0.0,29.33,0.0,0.0,0.0,0.0
7,Arshad Ayub (INDIA),1987-1989,13,19.0,4.0,257.0,57.0,17.13,0.0,1.0,1.0,0.0
45,Arshad Khan (PAK),1997-2005,9,8.0,2.0,31.0,0.0,5.16,0.0,0.0,1.0,0.0
8,Asad Shafiq (PAK),2010-2019,73,122.0,6.0,4528.0,137.0,39.03,12.0,26.0,13.0,0.0
27,Asghar Afghan (AFG),2018-2019,4,7.0,0.0,249.0,92.0,35.57,0.0,3.0,1.0,0.0
2,Ashfaq Ahmed (PAK),1993-1993,1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,Ashraf Ali (PAK),1982-1987,8,8.0,3.0,229.0,65.0,45.8,0.0,2.0,0.0,0.0
9,Asif Iqbal (PAK),1964-1980,58,99.0,7.0,3575.0,175.0,38.85,11.0,12.0,9.0,0.0
25,Asif Masood (PAK),1969-1977,16,19.0,10.0,93.0,0.0,10.33,0.0,0.0,5.0,0.0
35,Asif Mujtaba (PAK),1986-1997,25,41.0,3.0,928.0,0.0,24.42,0.0,8.0,5.0,0.0
18,Asim Kamal (PAK),2003-2005,12,20.0,1.0,717.0,99.0,37.73,0.0,8.0,2.0,0.0
27,Ata-ur-Rehman (PAK),1992-1996,13,15.0,6.0,76.0,19.0,8.44,0.0,0.0,3.0,0.0
28,Atif Rauf (PAK),1994-1994,1,2.0,0.0,25.0,16.0,12.5,0.0,0.0,0.0,0.0
12,Atiq-uz-Zaman (PAK),2000-2000,1,2.0,0.0,26.0,25.0,13.0,0.0,0.0,0.0,0.0
20,Azam Khan (PAK),1996-1996,1,1.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0
23,Azeem Hafeez (PAK),1983-1985,18,21.0,5.0,134.0,24.0,8.37,0.0,0.0,2.0,0.0
18,Azhar Ali (PAK),2010-2019,77,146.0,8.0,5885.0,0.0,42.64,16.0,31.0,14.0,0.0
21,Azhar Khan (PAK),1980-1980,1,1.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0
3,Azhar Mahmood (PAK),1997-2001,21,34.0,4.0,900.0,136.0,30.0,3.0,1.0,5.0,0.0
17,Azmat Rana (PAK),1980-1980,1,1.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0
22,B Andrews (NZ),1973-1974,2,3.0,2.0,22.0,17.0,22.0,0.0,0.0,0.0,0.0
18,B Arun (INDIA),1986-1987,2,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
4,B Casson (AUS),2008-2008,1,1.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
30,B Dooland (AUS),1947-1948,3,5.0,1.0,76.0,29.0,19.0,0.0,0.0,0.0,0.0
36,B Kumar (INDIA),2013-2018,21,29.0,4.0,552.0,0.0,22.08,0.0,3.0,4.0,0.0
5,B Lee (AUS),1999-2008,76,90.0,18.0,1451.0,64.0,20.15,0.0,5.0,14.0,0.0
39,B Mavuta (ZIM),2018-2018,2,4.0,0.0,9.0,6.0,2.25,0.0,0.0,2.0,0.0
15,B Mitchell (SA),1929-1949,42,80.0,9.0,3471.0,0.0,48.88,8.0,21.0,3.0,0.0
30,B Muzarabani (ZIM),2017-2017,1,2.0,1.0,14.0,10.0,14.0,0.0,0.0,0.0,0.0
31,B Reddy (INDIA),1979-1979,4,5.0,1.0,38.0,21.0,9.5,0.0,0.0,2.0,0.0
27,B Sutcliffe (NZ),1947-1965,42,76.0,8.0,2727.0,0.0,40.1,5.0,15.0,5.0,0.0
13,B Warnapura (SL),1982-1982,4,8.0,0.0,96.0,38.0,12.0,0.0,0.0,1.0,0.0
26,B Wood (ENG),1972-1978,12,21.0,0.0,454.0,90.0,21.61,0.0,2.0,1.0,0.0
13,B Yardley (AUS),1978-1983,33,54.0,4.0,978.0,74.0,19.56,0.0,4.0,8.0,0.0
27,B Yograj Singh (INDIA),1981-1981,1,2.0,0.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0
33,BA Barnett (AUS),1938-1938,4,8.0,1.0,195.0,57.0,27.85,0.0,1.0,0.0,0.0
16,BA Bolton (NZ),1959-1959,2,3.0,0.0,59.0,33.0,19.66,0.0,0.0,1.0,0.0
38,BA Davis (WI),1965-1965,4,8.0,0.0,245.0,68.0,30.62,0.0,3.0,0.0,0.0
22,BA Edgar (NZ),1978-1986,39,68.0,4.0,1958.0,161.0,30.59,3.0,12.0,7.0,0.0
24,BA Murphy (ZIM),2000-2001,11,15.0,3.0,123.0,30.0,10.25,0.0,0.0,3.0,0.0
5,BA Parchment (WI),2008-2008,2,4.0,0.0,55.0,20.0,13.75,0.0,0.0,0.0,0.0
48,BA Pocock (NZ),1993-1997,15,29.0,0.0,665.0,85.0,22.93,0.0,6.0,4.0,0.0
32,BA Reid (AUS),1985-1992,27,34.0,14.0,93.0,13.0,4.65,0.0,0.0,6.0,0.0
20,BA Richards (SA),1970-1970,4,7.0,0.0,508.0,140.0,72.57,2.0,2.0,0.0,0.0
45,BA Stokes (ENG),2013-2019,60,110.0,4.0,3787.0,258.0,35.72,8.0,20.0,12.0,0.0
21,BA Williams (AUS),2003-2004,4,6.0,3.0,23.0,0.0,7.66,0.0,0.0,1.0,0.0
6,BA Young (NZ),1993-1999,35,68.0,4.0,2034.0,0.0,31.78,2.0,12.0,5.0,0.0
45,BAF Grieve (ENG),1889-1889,2,3.0,2.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0
48,BAG Murray (NZ),1968-1971,13,26.0,1.0,598.0,90.0,23.92,0.0,5.0,1.0,0.0
30,BAW Mendis (SL),2008-2014,19,19.0,6.0,213.0,78.0,16.38,0.0,1.0,2.0,0.0
11,BB Chari (ZIM),2014-2018,7,14.0,0.0,254.0,80.0,18.14,0.0,2.0,2.0,0.0
40,BB Cooper (AUS),1877-1877,1,2.0,0.0,18.0,15.0,9.0,0.0,0.0,0.0,0.0
8,BB McCullum (NZ),2004-2016,101,176.0,9.0,6453.0,302.0,38.64,12.0,31.0,14.0,0.0
16,BBM Gaskin (WI),1948-1948,2,3.0,0.0,17.0,10.0,5.66,0.0,0.0,1.0,0.0
0,BC Booth (AUS),1961-1966,29,48.0,6.0,1773.0,169.0,42.21,5.0,10.0,5.0,0.0
19,BC Broad (ENG),1984-1989,25,44.0,2.0,1661.0,162.0,39.54,6.0,6.0,3.0,0.0
34,BC Francis (AUS),1972-1972,3,5.0,0.0,52.0,27.0,10.4,0.0,0.0,1.0,0.0
11,BC Hollioake (ENG),1997-1998,2,4.0,0.0,44.0,28.0,11.0,0.0,0.0,1.0,0.0
6,BC Lara (ICC/WI),1990-2006,131,232.0,6.0,11953.0,0.0,52.88,34.0,48.0,17.0,0.0
43,BC Rose (ENG),1977-1981,9,16.0,2.0,358.0,70.0,25.57,0.0,2.0,0.0,0.0
9,BC Strang (ZIM),1995-2001,26,45.0,9.0,465.0,53.0,12.91,0.0,1.0,8.0,0.0
26,BD Julien (WI),1973-1977,24,34.0,6.0,866.0,121.0,30.92,2.0,3.0,0.0,0.0
17,BD Milburn (NZ),1969-1969,3,3.0,2.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0
17,BD Morrison (NZ),1963-1963,1,2.0,0.0,10.0,10.0,5.0,0.0,0.0,1.0,0.0
17,BE Congdon (NZ),1965-1978,61,114.0,7.0,3448.0,176.0,32.22,7.0,19.0,9.0,0.0
35,BE McGain (AUS),2009-2009,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
39,BF Butcher (WI),1958-1969,44,78.0,6.0,3104.0,0.0,43.11,7.0,16.0,3.0,0.0
40,BF Hastings (NZ),1969-1976,31,56.0,6.0,1510.0,0.0,30.2,4.0,7.0,6.0,0.0
48,BG Rogers (ZIM),2005-2005,4,8.0,0.0,90.0,29.0,11.25,0.0,0.0,2.0,0.0
37,BGK Walker (NZ),2000-2002,5,8.0,2.0,118.0,0.0,19.66,0.0,0.0,1.0,0.0
24,BH Pairaudeau (WI),1953-1957,13,21.0,0.0,454.0,115.0,21.61,1.0,3.0,3.0,0.0
25,BH Valentine (ENG),1933-1939,7,9.0,2.0,454.0,136.0,64.85,2.0,1.0,0.0,0.0
2,BJ Arnel (NZ),2010-2012,6,12.0,4.0,45.0,0.0,5.62,0.0,0.0,3.0,0.0
27,BJ Bess (WI),2010-2010,1,2.0,1.0,11.0,0.0,11.0,0.0,0.0,1.0,0.0
27,BJ Haddin (AUS),2008-2015,66,112.0,13.0,3266.0,169.0,32.98,4.0,18.0,8.0,0.0
24,BJ Hodge (AUS),2005-2008,6,11.0,2.0,503.0,0.0,55.88,1.0,2.0,0.0,0.0
41,BJ Sealey (WI),1933-1933,1,2.0,0.0,41.0,29.0,20.5,0.0,0.0,0.0,0.0
6,BJ Watling (NZ),2009-2019,67,106.0,15.0,3616.0,205.0,39.73,8.0,18.0,9.0,0.0
27,BJT Bosanquet (ENG),1903-1905,7,14.0,3.0,147.0,27.0,13.36,0.0,0.0,0.0,0.0
10,BK Kunderan (INDIA),1960-1967,18,34.0,4.0,981.0,192.0,32.7,2.0,3.0,1.0,0.0
25,BK Shepherd (AUS),1963-1965,9,14.0,2.0,502.0,96.0,41.83,0.0,5.0,1.0,0.0
18,BKG Mendis (SL),2015-2019,42,82.0,3.0,2777.0,196.0,35.15,6.0,10.0,7.0,0.0
12,BKV Prasad (INDIA),1996-2001,33,47.0,20.0,203.0,0.0,7.51,0.0,0.0,10.0,0.0
36,BL Cairns (NZ),1974-1985,43,65.0,8.0,928.0,64.0,16.28,0.0,2.0,7.0,0.0
1,BL D'Oliveira (ENG),1966-1972,44,70.0,8.0,2484.0,158.0,40.06,5.0,15.0,4.0,0.0
5,BL Irvine (SA),1970-1970,4,7.0,0.0,353.0,102.0,50.42,1.0,2.0,0.0,0.0
27,BM Duckett (ENG),2016-2016,4,7.0,0.0,110.0,56.0,15.71,0.0,1.0,1.0,0.0
34,BM Laird (AUS),1979-1982,21,40.0,2.0,1341.0,92.0,35.28,0.0,11.0,2.0,0.0
19,BM McMillan (SA),1992-1998,38,62.0,12.0,1968.0,113.0,39.36,3.0,13.0,3.0,0.0
22,BN French (ENG),1986-1988,16,21.0,4.0,308.0,59.0,18.11,0.0,1.0,2.0,0.0
36,BN Jarman (AUS),1959-1969,19,30.0,3.0,400.0,78.0,14.81,0.0,2.0,5.0,0.0
45,BN Schultz (SA),1992-1997,9,8.0,2.0,9.0,6.0,1.5,0.0,0.0,3.0,0.0
26,BOP Fernando (SL),2019-2019,4,7.0,1.0,277.0,102.0,46.16,1.0,1.0,1.0,0.0
49,BP Bracewell (NZ),1978-1985,6,12.0,2.0,24.0,8.0,2.4,0.0,0.0,5.0,0.0
37,BP Gupte (INDIA),1961-1965,3,3.0,2.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0
46,BP Julian (AUS),1993-1995,7,9.0,1.0,128.0,0.0,16.0,0.0,1.0,3.0,0.0
46,BP Martin (NZ),2013-2013,5,6.0,1.0,74.0,41.0,14.8,0.0,0.0,1.0,0.0
8,BP Nash (WI),2008-2011,21,33.0,0.0,1103.0,114.0,33.42,2.0,8.0,0.0,0.0
15,BP Patel (INDIA),1974-1977,21,38.0,5.0,972.0,0.0,29.45,1.0,5.0,0.0,0.0
41,BP Patterson (WI),1986-1992,28,38.0,16.0,145.0,0.0,6.59,0.0,0.0,8.0,0.0
29,BR Hartland (NZ),1992-1994,9,18.0,0.0,303.0,52.0,16.83,0.0,1.0,3.0,0.0
10,BR Jurangpathy (SL),1985-1986,2,4.0,0.0,1.0,1.0,0.25,0.0,0.0,3.0,0.0
5,BR Knight (ENG),1961-1969,29,38.0,7.0,812.0,127.0,26.19,2.0,0.0,2.0,0.0
4,BR Taylor (NZ),1965-1973,30,50.0,6.0,898.0,124.0,20.4,2.0,2.0,8.0,0.0
37,BRM Taylor (ZIM),2004-2018,28,56.0,4.0,1840.0,171.0,35.38,6.0,8.0,3.0,0.0
5,BS Bedi (INDIA),1966-1979,67,101.0,28.0,656.0,0.0,8.98,0.0,1.0,20.0,0.0
12,BS Chandrasekhar (INDIA),1964-1979,58,80.0,39.0,167.0,22.0,4.07,0.0,0.0,23.0,0.0
27,BS Sandhu (INDIA),1983-1983,8,11.0,4.0,214.0,71.0,30.57,0.0,2.0,1.0,0.0
44,BT Foakes (ENG),2018-2019,5,10.0,2.0,332.0,107.0,41.5,1.0,1.0,0.0,0.0
48,BT Watambwa (ZIM),2001-2002,6,8.0,5.0,11.0,0.0,3.66,0.0,0.0,2.0,0.0
44,BV Vitori (ZIM),2011-2013,4,7.0,2.0,52.0,0.0,10.4,0.0,0.0,2.0,0.0
48,BW Hilfenhaus (AUS),2009-2012,27,38.0,12.0,355.0,0.0,13.65,0.0,1.0,8.0,0.0
48,BW Luckhurst (ENG),1970-1974,21,41.0,5.0,1298.0,131.0,36.05,4.0,5.0,4.0,0.0
46,BW Sinclair (NZ),1963-1968,21,40.0,1.0,1148.0,138.0,29.43,3.0,3.0,5.0,0.0
44,BW Yuile (NZ),1963-1969,17,33.0,6.0,481.0,64.0,17.81,0.0,1.0,3.0,0.0
11,Babar Azam (PAK),2016-2019,25,47.0,7.0,1707.0,0.0,42.67,4.0,13.0,6.0,0.0
33,Basit Ali (PAK),1993-1995,19,33.0,1.0,858.0,103.0,26.81,1.0,5.0,5.0,0.0
38,Bazid Khan (PAK),2005-2005,1,2.0,0.0,32.0,23.0,16.0,0.0,0.0,0.0,0.0
1,Bilal Asif (PAK),2018-2018,5,8.0,0.0,73.0,15.0,9.12,0.0,0.0,2.0,0.0
29,Bilawal Bhatti (PAK),2013-2014,2,3.0,1.0,70.0,32.0,35.0,0.0,0.0,0.0,0.0
7,C Bannerman (AUS),1877-1879,3,6.0,2.0,239.0,0.0,59.75,1.0,0.0,0.0,0.0
13,C Blythe (ENG),1901-1910,19,31.0,12.0,183.0,27.0,9.63,0.0,0.0,4.0,0.0
21,C Burke (NZ),1946-1946,1,2.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
25,C Cook (ENG),1947-1947,1,2.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0
49,C Gladwin (ENG),1947-1949,8,11.0,5.0,170.0,0.0,28.33,0.0,1.0,0.0,0.0
30,C Hallows (ENG),1921-1928,2,2.0,1.0,42.0,26.0,42.0,0.0,0.0,0.0,0.0
44,C Heseltine (ENG),1896-1896,2,2.0,0.0,18.0,18.0,9.0,0.0,0.0,1.0,0.0
19,C Hill (AUS),1896-1912,49,89.0,2.0,3412.0,191.0,39.21,7.0,19.0,9.0,0.0
27,C Karunaratne (SL),2019-2019,1,2.0,0.0,22.0,22.0,11.0,0.0,0.0,1.0,0.0
13,C Kelleway (AUS),1910-1928,26,42.0,4.0,1422.0,147.0,37.42,3.0,6.0,1.0,0.0
9,C Milburn (ENG),1966-1969,9,16.0,2.0,654.0,139.0,46.71,2.0,2.0,1.0,0.0
10,C Munro (NZ),2013-2013,1,2.0,0.0,15.0,15.0,7.5,0.0,0.0,1.0,0.0
46,C Newberry (SA),1913-1914,4,8.0,0.0,62.0,16.0,7.75,0.0,0.0,1.0,0.0
18,C Overton (ENG),2017-2019,4,8.0,2.0,124.0,0.0,20.66,0.0,0.0,0.0,0.0
36,C Pringle (NZ),1990-1995,14,21.0,4.0,175.0,30.0,10.29,0.0,0.0,7.0,0.0
2,C Ramaswami (INDIA),1936-1936,2,4.0,1.0,170.0,60.0,56.66,0.0,1.0,0.0,0.0
39,C Sharma (INDIA),1984-1989,23,27.0,9.0,396.0,54.0,22.0,0.0,1.0,2.0,0.0
43,C Washbrook (ENG),1937-1956,37,66.0,6.0,2569.0,195.0,42.81,6.0,12.0,2.0,0.0
24,C Wesley (SA),1960-1960,3,5.0,0.0,49.0,35.0,9.8,0.0,0.0,2.0,0.0
26,C White (ENG),1994-2002,30,50.0,7.0,1052.0,121.0,24.46,1.0,5.0,8.0,0.0
28,C de Grandhomme (NZ),2016-2019,21,32.0,4.0,1044.0,105.0,37.28,1.0,7.0,4.0,0.0
22,CA Absolom (ENG),1879-1879,1,2.0,0.0,58.0,52.0,29.0,0.0,1.0,0.0,0.0
29,CA Best (WI),1986-1990,8,13.0,1.0,342.0,164.0,28.5,1.0,1.0,1.0,0.0
47,CA Davis (WI),1968-1973,15,29.0,5.0,1301.0,183.0,54.2,4.0,4.0,1.0,0.0
19,CA McWatt (WI),1954-1955,6,9.0,2.0,202.0,54.0,28.85,0.0,2.0,0.0,0.0
18,CA Merry (WI),1933-1933,2,4.0,0.0,34.0,13.0,8.5,0.0,0.0,0.0,0.0
7,CA Milton (ENG),1958-1959,6,9.0,1.0,204.0,0.0,25.5,1.0,0.0,0.0,0.0
25,CA Pujara (INDIA),2010-2019,75,124.0,8.0,5740.0,0.0,49.48,18.0,24.0,7.0,0.0
23,CA Roach (WI),1928-1935,16,32.0,1.0,952.0,209.0,30.7,2.0,6.0,6.0,0.0
18,CA Smith (ENG),1889-1889,1,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
46,CA Snedden (NZ),1947-1947,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,CA Walsh (WI),1984-2001,132,185.0,61.0,936.0,0.0,7.54,0.0,0.0,43.0,0.0
49,CA Wiles (WI),1933-1933,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
48,CAG Russell (ENG),1920-1923,10,18.0,2.0,910.0,140.0,56.87,5.0,2.0,2.0,0.0
34,CAK Rajitha (SL),2018-2019,7,9.0,2.0,22.0,12.0,3.14,0.0,0.0,2.0,0.0
9,CAK Walton (WI),2009-2009,2,4.0,0.0,13.0,10.0,3.25,0.0,0.0,1.0,0.0
34,CAR Duckworth (SA),1957-1957,2,4.0,0.0,28.0,13.0,7.0,0.0,0.0,0.0,0.0
2,CB Clarke (WI),1939-1939,3,4.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0
21,CB Fry (ENG),1896-1912,26,41.0,3.0,1223.0,144.0,32.18,2.0,7.0,3.0,0.0
40,CB Jennings (AUS),1912-1912,6,8.0,2.0,107.0,32.0,17.83,0.0,0.0,2.0,0.0
14,CB Lambert (WI),1991-1998,5,9.0,0.0,284.0,104.0,31.55,1.0,1.0,1.0,0.0
42,CB Llewellyn (SA),1896-1912,15,28.0,1.0,544.0,90.0,20.14,0.0,4.0,6.0,0.0
5,CB Mpofu (ZIM),2005-2017,15,28.0,10.0,105.0,33.0,5.83,0.0,0.0,9.0,0.0
12,CB Wishart (ZIM),1995-2005,27,50.0,1.0,1098.0,114.0,22.4,1.0,5.0,6.0,0.0
14,CB van Ryneveld (SA),1951-1958,19,33.0,6.0,724.0,83.0,26.81,0.0,3.0,2.0,0.0
19,CBRLS Kumara (SL),2016-2019,19,27.0,13.0,49.0,10.0,3.5,0.0,0.0,9.0,0.0
49,CC Depeiaza (WI),1955-1956,5,8.0,2.0,187.0,122.0,31.16,1.0,0.0,1.0,0.0
7,CC Griffith (WI),1960-1969,28,42.0,10.0,530.0,54.0,16.56,0.0,1.0,5.0,0.0
29,CC Hunte (WI),1958-1967,44,78.0,6.0,3245.0,260.0,45.06,8.0,13.0,5.0,0.0
6,CC Lewis (ENG),1990-1996,32,51.0,3.0,1105.0,117.0,23.02,1.0,4.0,6.0,0.0
38,CC McDonald (AUS),1952-1961,47,83.0,4.0,3107.0,170.0,39.32,5.0,17.0,2.0,0.0
49,CC Passailaigue (WI),1930-1930,1,2.0,1.0,46.0,44.0,46.0,0.0,0.0,0.0,0.0
29,CD Collymore (WI),1999-2007,30,52.0,27.0,197.0,0.0,7.88,0.0,0.0,11.0,0.0
39,CD Cumming (NZ),2005-2008,11,19.0,2.0,441.0,74.0,25.94,0.0,1.0,1.0,0.0
37,CD Dixon (SA),1914-1914,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0,CD Gopinath (INDIA),1951-1960,8,12.0,1.0,242.0,0.0,22.0,0.0,1.0,4.0,0.0
19,CD Matthews (AUS),1986-1988,3,5.0,0.0,54.0,32.0,10.8,0.0,0.0,1.0,0.0
37,CD McMillan (NZ),1997-2005,55,91.0,10.0,3116.0,142.0,38.46,6.0,19.0,7.0,0.0
23,CD Watson (WI),1960-1962,7,6.0,1.0,12.0,5.0,2.4,0.0,0.0,2.0,0.0
21,CDUS Weerasinghe (SL),1985-1985,1,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
23,CE Cuffy (WI),1994-2002,15,23.0,9.0,58.0,15.0,4.14,0.0,0.0,6.0,0.0
37,CE Eksteen (SA),1993-2000,7,11.0,2.0,91.0,22.0,10.11,0.0,0.0,1.0,0.0
18,CE Finlason (SA),1889-1889,1,2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0
11,CE Floquet (SA),1910-1910,1,2.0,1.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0
18,CE McLeod (AUS),1894-1905,17,29.0,5.0,573.0,112.0,23.87,1.0,4.0,5.0,0.0
38,CE Pellew (AUS),1920-1921,10,14.0,1.0,484.0,116.0,37.23,2.0,1.0,0.0,0.0
40,CEH Croft (WI),1977-1982,27,37.0,22.0,158.0,33.0,10.53,0.0,0.0,6.0,0.0
35,CEJ Guest (AUS),1963-1963,1,1.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0
10,CEL Ambrose (WI),1988-2000,98,145.0,29.0,1439.0,53.0,12.4,0.0,1.0,26.0,0.0
36,CEL Jones (WI),1930-1935,4,7.0,0.0,63.0,19.0,9.0,0.0,0.0,0.0,0.0
7,CEL Stuart (WI),2000-2001,6,9.0,2.0,24.0,0.0,3.42,0.0,0.0,2.0,0.0
36,CEM Wilson (ENG),1899-1899,2,4.0,1.0,42.0,18.0,14.0,0.0,0.0,0.0,0.0
